Designator,Mid X,Mid Y,Rotation,Layer
D1,94.488,-66.03995,90.0,bottom
D2,113.538,-66.03995,90.0,bottom
D3,132.588,-66.03995,90.0,bottom
D4,94.488,-85.08995,90.0,bottom
D5,113.538,-85.08995,90.0,bottom
D6,132.588,-85.08995,90.0,bottom
D7,94.488,-104.13995,90.0,bottom
D8,113.538,-104.13995,90.0,bottom
D9,132.588,-104.13995,90.0,bottom
S1,84.963,-59.84875,0.0,top
S2,104.013,-59.84875,0.0,top
S3,123.063,-59.84875,0.0,top
S4,84.963,-78.89875,0.0,top
S5,104.013,-78.89875,0.0,top
S6,123.063,-78.89875,0.0,top
S7,84.963,-97.94875,0.0,top
S8,104.013,-97.94875,0.0,top
S9,123.063,-97.94875,0.0,top
U1,90.83675,-38.4175,90.0,top
